"","Time","Treat"
"OTU317",1.1181056081e-12,0.369734163193583
"OTU57",2.22044604925031e-16,0.234425860770123
"OTU30",6.99440505513849e-14,0.969337814002023
"OTU738",0.0548978153137123,0.881340847616059
"OTU736",5.51619283584159e-09,0.0109224178301286
"OTU128",2.22044604925031e-15,0.552052610722389
"OTU322",2.03170813506404e-14,0.382501391892098
"OTU25",0.642560200206693,0.865157964550637
"OTU861",8.21010836781211e-05,0.801813896798362
"OTU1243",0.161184920972898,0.729418191386556
"OTU1026",2.53130849614536e-14,0.327306310832207
"OTU1111",2.21843801107013e-08,0.216583728218732
"OTU46",2.44249065417534e-15,0.606499999578855
"OTU729",2.55351295663786e-15,0.434613421622651
"OTU384",3.61932706027801e-13,0.223205010418722
"OTU1028",9.67004254448511e-14,0.574909555293214
"OTU234",2.68573363548796e-09,0.189472719616022
"OTU730",3.88169628935398e-05,1
"OTU85",2.55351295663786e-15,0.399095173241155
"OTU48",0.0351046264542617,0.717429016038538
"OTU19",0.515080532428735,0.575558070740387
"OTU1041",9.99200722162641e-16,0.479535817502193
"OTU525",3.03430169878993e-10,0.738151374077747
"OTU718",4.50749483904556e-05,0.206392683195657
"OTU1069",5.25801624462474e-13,0.543818858379005
"OTU870",1.11022302462516e-16,0.40247385549418
"OTU288",1.48547840694846e-13,0.596056565715762
"OTU444",0.00173815701909297,0.256210738612109
"OTU84",1.59539048638635e-13,0.366766499018539
"OTU714",0.00132340512118967,0.677193799846829
"OTU325",5.73985303731206e-14,0.597288178782046
"OTU51",0.00867623322225164,0.123167582654754
"OTU1105",7.61358325274131e-08,0.36247616381543
"OTU734",2.63408184153491e-11,0.000349941633043915
"OTU728",5.52227641170688e-07,0.00317684855719602
"OTU731",5.92284892575456e-07,0.00218968564974309
"OTU78",1.11022302462516e-16,0.686150254378962
"OTU228",5.55111512312578e-15,0.191629466951261
"OTU401",4.02958683087817e-08,0.00140263335077473
"OTU724",0.332050610640629,0.908658367511802
"OTU1184",3.6612076373066e-05,0.747211668751844
"OTU1113",7.88258347483861e-15,0.86739863443809
"OTU125",5.88418203051333e-15,0.619153351111789
"OTU1021",1.19904086659517e-14,0.641866029058315
"OTU274",1.60982338570648e-14,0.450909098633541
"OTU802",6.43929354282591e-15,0.323103177956445
"OTU752",2.83734630235344e-08,0.00345437924755831
"OTU862",1.13250667286291e-05,0.084745727756819
"OTU533",1.19115828312033e-12,0.43195506792847
"OTU789",0.0928714649383288,0.780825866941688
"OTU743",1.8454226813347e-08,0.000618649791361503
"OTU86",3.16080495110782e-12,0.737051744717078
"OTU692",0.01947096130377,0.208195489524201
"OTU885",0,0.888239900967546
"OTU122",6.52543352686052e-10,0.0696986089657073
"OTU698",3.77540863905068e-07,0.411133987008637
"OTU34",4.47752945831326e-13,0.476505392560958
"OTU769",0.0967355780974126,0.65235768151597
"OTU89",1.32510663516383e-05,0.00122913870433172
"OTU889",1.22124532708767e-15,0.981407419102552
"OTU261",1.78856929267113e-13,0.0035810306453844
"OTU29",1.83263705579861e-05,0.411045281337531
"OTU82",3.44169137633799e-15,0.19664035510544
"OTU774",4.26359059169101e-09,0.00814884799916815
"OTU37",2.05724326463042e-12,0.531944723868705
"OTU999",1.11022302462516e-15,0.670299616101161
"OTU810",1.11022302462516e-15,0.735550091164846
"OTU707",0.129508885185178,0.41027880330855
"OTU1001",2.36477504245158e-14,0.86098392979988
"OTU795",4.88498130835069e-15,0.452198058603273
"OTU427",1.68531855138099e-12,0.0654404679161626
"OTU869",0.360543083729664,0.534959690195235
